reviewId,content,score,gender,location,date,sentimiento,content_limpio
fd073675-66b9-4c2d-b6d9-3bdffd20a413,It's alright. If you guys added a language filter I would drop money to upgrade. Tired of scrolling through people not being able to filter by language,4.0,male,"Rabat, Morocco",2021-01-26,Positivo,its alright if you guys added a language filter i would drop money to upgrade tired of scrolling through people not being able to filter by language
93070a35-7756-4943-a58f-713f659c0846,No dates yet...,1.0,male,"Toronto, Canada",2015-11-04,Negativo,no dates yet
6dbca8ab-8c9c-481c-86e3-34b3f70fc43d,sometimes isn't working,2.0,male,"Mombasa, Kenya",2016-09-08,Negativo,sometimes isnt working
5972e7aa-2953-4cd1-ad63-5c4af8b83e12,I honestly feel bad for the girls that never get roses. They basically divide their ugly members and and beautiful members. you can talk to the uglies for free or pay for roses if you want to talk to the beautiful members,2.0,male,"Ottawa, Canada",2017-07-10,Negativo,i honestly feel bad for the girls that never get roses they basically divide their ugly members and and beautiful members you can talk to the uglies for free or pay for roses if you want to talk to the beautiful members
d914a0d8-775d-4abf-b54c-9a3bee7e16bb,"good, but I don't like the fact they limit likes.",4.0,male,"Seattle, United States",2021-09-14,Positivo,good but i dont like the fact they limit likes
db312a53-bdc9-4dd8-a5e5-4fd171c2cdfe,These lazy app developers do not care about the user,1.0,male,"Houston, United States",2015-10-14,Negativo,these lazy app developers do not care about the user
c115c248-74d8-47b0-b221-ad0fc068de0e,I say it has a pretty interesting layout. You can add short video clips or like voice chats to answer certain prompts. Makes this app more interesting! So far I enjoyed using it.,5.0,male,"Boston, United States",2024-01-25,Positivo,i say it has a pretty interesting layout you can add short video clips or like voice chats to answer certain prompts makes this app more interesting so far i enjoyed using it
16d26520-1d5a-4446-953b-aa999bae6362,V nice interface,5.0,male,"Frankfurt, Germany",2022-03-21,Positivo,v nice interface
388b37f8-392d-47ac-a46c-38aaf769680e,App quickly learns what type of girls you like and locks them behind a pay wall. Better to like the ones you hate first to have access to talk to the better ones later. Everything today sucks because it has to be monetized.,1.0,male,"New York, United States",2015-06-05,Negativo,app quickly learns what type of girls you like and locks them behind a pay wall better to like the ones you hate first to have access to talk to the better ones later everything today sucks because it has to be monetized
3164da73-6784-44ef-97a6-b4be6f40e658,Banned without reason and appeal refused,1.0,male,"Bali, Indonesia",2014-01-05,Negativo,banned without reason and appeal refused
4c626303-7ee5-4f9a-8d9e-0e6ed631aae2,Most of the users are fake.. very limited number of likes without subscriptions.. useless,1.0,male,"Abuja, Nigeria",2014-10-21,Negativo,most of the users are fake very limited number of likes without subscriptions useless
0281d750-6515-40ed-8894-cdba1d1a679e,WOW,5.0,male,"Ottawa, Canada",2024-02-06,Positivo,wow
92327f4c-2fc5-4053-bd9f-869dd92d035f,Not at all user friendly. Unable to get verified to proceed towards liking profiles.,1.0,male,"Vienna, Austria",2013-03-21,Negativo,not at all user friendly unable to get verified to proceed towards liking profiles
aaa3aa71-9567-4cd2-90da-8990371cd4a8,"Overall, it's pretty functional. The only issue for me is that I can't filter out people with pets. I have pretty severe allergies, but all the people they suggest would make a ""good match"" have dogs and cats.",4.0,male,"Hanoi, Vietnam",2020-06-28,Positivo,overall its pretty functional the only issue for me is that i cant filter out people with pets i have pretty severe allergies but all the people they suggest would make a good match have dogs and cats
